,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
0,0.4976655,1.2257789000000001,-1.1139433,-2.3397222,CCOC(=O)CN(C)C(=O)[C@H](CC(=O)NC[C@@H]1CCCN(C(=N)N)C1)NS(=O)(=O)c1ccc2ccccc2c1.Cl,P00734|PF00089,Normal
1,0.4976965,0.49022219999999983,-2.0,-2.4902222,CN(CC(=O)O)C(=O)[C@H](CC(=O)NC[C@@H]1CCCN(C(=N)N)C1)NS(=O)(=O)c1ccc2ccccc2c1,P00734|PF00089,Normal
2,0.49766535,0.9165961000000002,-2.518514,-1.6019179,CCCCN(CC(=O)OCC)C(=O)[C@H](CC(=O)NC[C@@H]1CCCN(C(=N)N)C1)NS(=O)(=O)c1ccc2ccccc2c1.Cl,P00734|PF00089,Normal
3,0.49770874,1.75993545,0.06550155,-1.6944339,CCCCN(CC(=O)O)C(=O)[C@H](CC(=O)NC[C@@H]1CCCN(C(=N)N)C1)NS(=O)(=O)c1ccc2ccccc2c1,P00734|PF00089,Normal
4,0.5555794,0.1789303000000002,-4.3617277,-4.1827974,CCOC(=O)CN(C)C(=O)[C@H](CC(=O)NC[C@@H]1CCCN(C(=N)N)C1)NS(=O)(=O)c1ccc2ccccc2c1.Cl,P00760|PF00089,Outlier
5,0.5557711,0.5103863,-4.30103,-3.7906437,CN(CC(=O)O)C(=O)[C@H](CC(=O)NC[C@@H]1CCCN(C(=N)N)C1)NS(=O)(=O)c1ccc2ccccc2c1,P00760|PF00089,Outlier
6,0.55554414,0.9422375999999999,-4.681241,-3.7390034,CCCCN(CC(=O)OCC)C(=O)[C@H](CC(=O)NC[C@@H]1CCCN(C(=N)N)C1)NS(=O)(=O)c1ccc2ccccc2c1.Cl,P00760|PF00089,Outlier
7,0.5557827,0.008788800000000041,-3.4913616,-3.5001504,CCCCN(CC(=O)O)C(=O)[C@H](CC(=O)NC[C@@H]1CCCN(C(=N)N)C1)NS(=O)(=O)c1ccc2ccccc2c1,P00760|PF00089,Outlier
8,0.57579905,1.0685646000000002,-3.199999,-2.1314344,CC(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2cc(Cl)c(Cl)cc21,P32239|PF00001,Outlier
9,0.57606196,0.025230700000000272,-2.3499959,-2.3247652,CC(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2cc(F)ccc21,P32239|PF00001,Outlier
10,0.5760431,0.6540078,-2.9799988,-2.325991,CC(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccc(Cl)cc21,P32239|PF00001,Outlier
11,0.5760593,0.6543052,-2.9799988,-2.3256936,CC(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2cc(Cl)ccc21,P32239|PF00001,Outlier
12,0.57569057,2.16003283,0.30998123,-1.8500516,CSc1cccc(NC(=O)NC2C(=O)N(CCC(C)(C)C)c3ccccc3N(c3ccccc3)C2=O)c1,P32239|PF00001,Outlier
13,0.5757131,1.33464473,-0.45999527,-1.79464,CC(C)(C)CCN1C(=O)C(NC(=O)Nc2cccc(OC(F)(F)F)c2)C(=O)N(c2ccccc2)c2ccccc21,P32239|PF00001,Outlier
14,0.57603407,2.2780095599999997,0.16998906,-2.1080205,CC(C)(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21,P32239|PF00001,Outlier
15,0.5758512,1.49697185,-0.31993845,-1.8169103,CC(C)CC(C)N1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21,P32239|PF00001,Outlier
16,0.57591414,1.785075144,-0.049992856,-1.835068,CC(C)C(C)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21,P32239|PF00001,Outlier
17,0.57584083,1.88616281,0.18996921,-1.6961936,CC(C)(C)CCN1C(=O)C(NC(=O)Nc2cccc(C#N)c2)C(=O)N(c2ccccc2)c2ccccc21,P32239|PF00001,Outlier
18,0.5760373,1.30733106,-0.88997364,-2.1973047,CC(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2F)c2ccccc21,P32239|PF00001,Outlier
19,0.575981,2.033801628,0.019996628,-2.013805,CC(C)(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2F)c2ccccc21,P32239|PF00001,Outlier
20,0.5756096,1.93135966,0.14002156,-1.7913381,CSc1cccc(NC(=O)NC2C(=O)N(CCC(C)(C)C)c3ccccc3N(c3ccccc3F)C2=O)c1,P32239|PF00001,Outlier
21,0.57581645,2.34347067,0.51999307,-1.8234776,CN(C)c1cccc(NC(=O)NC2C(=O)N(CCC(C)(C)C)c3ccccc3N(c3ccccc3)C2=O)c1,P32239|PF00001,Outlier
22,0.57566786,2.5438812200000003,0.48004082,-2.0638404,CSc1cccc(NC(=O)NC2C(=O)N(CCC(C)C)c3ccccc3N(c3ccccc3F)C2=O)c1,P32239|PF00001,Outlier
23,0.576126,1.5094148600000001,-0.79000354,-2.2994184,CCCCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21,P32239|PF00001,Outlier
24,0.5757331,1.9007883700000001,0.21997087,-1.6808175,CN(C)c1cccc(NC(=O)NC2C(=O)N(CCC(C)(C)C)c3ccccc3N(c3ccccc3F)C2=O)c1,P32239|PF00001,Outlier
25,0.49978352,0.9265882599999999,-0.98998344,-1.9165717,CC(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2cc(Cl)c(Cl)cc21,P30551|PF00001,Normal
26,0.5000312,1.3873024700000003,-0.66001123,-2.0473137,CC(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2cc(F)ccc21,P30551|PF00001,Outlier
27,0.500064,0.5652474000000003,-1.620032,-2.1852794,CC(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccc(Cl)cc21,P30551|PF00001,Outlier
28,0.5000709,1.49149,-0.6900188,-2.1815088,CC(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2cc(Cl)ccc21,P30551|PF00001,Outlier
29,0.50002384,1.0954088999999998,-0.9500239,-2.0454328,CC(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccc(F)cc21,P30551|PF00001,Outlier
30,0.49935925,0.9786647,-0.869994,-1.8486587,CSc1cccc(NC(=O)NC2C(=O)N(CCC(C)(C)C)c3ccccc3N(c3ccccc3)C2=O)c1,P30551|PF00001,Normal
31,0.49931854,0.17843620000000016,-2.0499928,-1.8715566,CC(C)(C)CCN1C(=O)C(NC(=O)Nc2cccc(OC(F)(F)F)c2)C(=O)N(c2ccccc2)c2ccccc21,P30551|PF00001,Normal
32,0.49966908,0.15744040000000004,-2.0499928,-2.2074332,CC(C)(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21,P30551|PF00001,Normal
33,0.4993513,0.053461999999999676,-2.0600176,-2.1134796,CC(C)CC(C)N1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21,P30551|PF00001,Normal
34,0.49944782,0.12397290000000005,-2.0900111,-2.213984,CC(C)C(C)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21,P30551|PF00001,Normal
35,0.499605,0.21628320000000012,-1.9899834,-1.7737002,CC(C)(C)CCN1C(=O)C(NC(=O)Nc2cccc(C#N)c2)C(=O)N(c2ccccc2)c2ccccc21,P30551|PF00001,Normal
36,0.49999338,0.25595429999999997,-2.28999,-2.0340357,CC(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2F)c2ccccc21,P30551|PF00001,Normal
37,0.49958283,0.1968065000000001,-1.8499719,-2.0467784,CC(C)(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2F)c2ccccc21,P30551|PF00001,Normal
38,0.49927282,0.6490025000000001,-1.0700378,-1.7190403,CSc1cccc(NC(=O)NC2C(=O)N(CCC(C)(C)C)c3ccccc3N(c3ccccc3F)C2=O)c1,P30551|PF00001,Normal
39,0.49947965,0.9424881000000003,-1.3500541,-2.2925422,CN(C)c1cccc(NC(=O)NC2C(=O)N(CCC(C)(C)C)c3ccccc3N(c3ccccc3)C2=O)c1,P30551|PF00001,Normal
40,0.49968773,0.2208117999999999,-1.5600263,-1.7808381,CSc1cccc(NC(=O)NC2C(=O)N(CCC(C)C)c3ccccc3N(c3ccccc3F)C2=O)c1,P30551|PF00001,Normal
41,0.50005263,0.5892092999999998,-2.7399993,-2.15079,CCCCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21,P30551|PF00001,Outlier
42,0.49940294,0.9052055999999999,-1.2900347,-2.1952403,CN(C)c1cccc(NC(=O)NC2C(=O)N(CCC(C)(C)C)c3ccccc3N(c3ccccc3F)C2=O)c1,P30551|PF00001,Normal
43,0.53088826,1.3933651,-2.531479,-1.1381139,c1cc2c3c(ccc2[nH]1)CCC(N1CCCCCC1)C3,P28221|PF00001,Outlier
44,0.6067636,1.65676817,0.61978877,-1.0369794,O=Cc1c[nH]c2ccc3c(c12)CC(N1CCCCCC1)CC3,P19327|PF00001,Outlier
