,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
0,0.6577654,0.08912067999999995,-0.59999216,-0.68911284,O=S(=O)(c1ccccc1)N1CCOc2c(N3CCCNCC3)cc(Cl)cc21,P50406|PF00001,Outlier
1,0.65690804,0.13019749999999997,-0.770852,-0.6406545,CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2nc(-c3ccccc3)cc(N3CCC(N4CCOCC4)CC3)n2)CC1,Q9H244|PF00001,Outlier
2,0.61131597,0.15790360000000003,-1.0211893,-0.8632857,C[C@@]12CCCCN1C[C@H](c1ccccc1)c1ccccc12,Q9WTR4|PF00209,Outlier
3,0.58798337,0.12551570000000023,-2.991226,-2.8657103,COc1ccc(-n2nc(Cn3nccn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00734|PF00089,Outlier
4,0.5100436,0.006886659999999989,0.31875876,0.3118721,COc1ccc(-n2nc(Cn3nccn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00742|PF00089,Outlier
5,0.5566437,0.1703684000000001,-2.506505,-2.3361366,Cn1cc(S(=O)(=O)NC2CCN(CCOc3ccccc3-c3ccccc3)CC2)cn1,P08908|PF00001,Outlier
6,0.5565569,0.7298942000000002,-1.90309,-2.6329842,CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1cnn(C)c1,P08908|PF00001,Outlier
7,0.5170468,0.32838999999999996,-1.5440681,-1.8724581,CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1cnn(C)c1,P14416|PF00001,Outlier
8,0.5355359,0.5324647,-1.763428,-2.2958927,CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1cnn(C)c1,P28223|PF00001,Outlier
9,0.4950804,0.5680331000000001,-1.2787536,-1.8467867,Cn1cc(S(=O)(=O)NC2CCN(CCOc3ccccc3-c3ccccc3)CC2)cn1,P34969|PF00001,Normal
10,0.49505794,0.6585673,-0.845098,-1.5036653,CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1cnn(C)c1,P34969|PF00001,Normal
11,0.58809847,0.8224304,-3.230449,-2.4080186,COc1cc(C(Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)c(S(=O)(=O)c2ccccc2)cc1OCc1ccccc1,P00734|PF00089,Outlier
12,0.51744485,0.4952700000000001,-2.6232493,-2.1279793,COc1cc(C(Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)c(S(=O)(=O)c2ccccc2)cc1OCc1ccccc1,P07477|PF00089,Outlier
13,0.5272528,0.19590079999999999,-2.20412,-2.0082192,COc1cc(C(Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)c(S(=O)(=O)c2ccccc2)cc1OCc1ccccc1,P08709|PF00089,Outlier
14,0.5079732,0.5020738000000002,-3.3598354,-2.8577616,CN(C)CCCOc1ccc(CCNC(=O)c2ccc(Br)o2)cc1Br,Q9Y5N1|PF00001,Outlier
15,0.50798035,0.3549038000000002,-3.434569,-3.0796652,CN(C)CCOc1ccc(CCNC(=O)c2ccc(Br)o2)cc1Br,Q9Y5N1|PF00001,Outlier
16,0.59172416,0.37469680000000016,-2.7000024,-3.0746992,N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccco1,P25779|PF00112,Outlier
17,0.5450717,0.05554599999999965,-2.7000024,-2.6444564,N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccco1,P07711|PF00112,Outlier
18,0.566483,0.4298894,-2.770852,-2.3409626,COc1ccc(S(=O)(=O)C(CCC2CCCCC2)CC(=O)NO)cc1,P08254|PF00413,Outlier
19,0.4500764,0.9743229000000002,-2.60206,-3.5763829,COc1ccc(S(=O)(=O)C(CCC2CCCCC2)CC(=O)NO)cc1,P03956|PF00413,Normal
20,0.52826303,1.51998579,-1.5563025,-0.03631671,COc1ccc(S(=O)(=O)C(CCC2CCCCC2)CC(=O)NO)cc1,P08253|PF00413,Outlier
21,0.55670834,1.5956261,-3.0906107,-1.4949846,CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,P08908|PF00001,Outlier
22,0.4755116,0.38322009999999973,-2.2855573,-1.9023372,CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,P08913|PF00001,Normal
23,0.51716113,1.5228779,-3.0580463,-1.5351684,CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,P14416|PF00001,Outlier
24,0.53574014,1.2501211,-2.3496659,-1.0995448,CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,P28223|PF00001,Outlier
25,0.55190414,0.23835929999999994,-2.269513,-2.5078723,CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,P28335|PF00001,Outlier
26,0.6440645,0.4896543,-1.7339993,-2.2236536,CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,P35367|PF00001,Outlier
27,0.658028,0.6903112,-2.8836615,-2.1933503,CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,P50406|PF00001,Outlier
28,0.59295654,0.13002120000000006,-1.1760913,-1.0460701,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc5c(c4)CC(=O)N5)C[C@H]23)CC1,Q99705|PF00001,Outlier
29,0.54900825,1.4039791400000001,-0.89998454,0.5039946,O=C1C[C@@H](NC2CCOCC2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccccc2)CN1,P21452|PF00001,Outlier
30,0.5251528,0.0986530000000001,-2.6532125,-2.5545595,COc1cc(Cl)nc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,P28845|PF00106,Outlier
31,0.57503444,0.3407644000000001,1.69897,1.3582056,Cn1ncc(NC(=O)c2csc(-n3ncc4c3CCCC4)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,P11309|PF00069,Outlier
32,0.53921497,0.2895188000000002,-2.710963,-2.4214442,CC1(C)CCC(C)(C)c2cc(/C(=N\\Nc3ccccc3)c3ccc(C(=O)O)cc3)ccc21,P41235|PF00104,Outlier
33,0.56425816,0.06029200000000001,-1.2552725,-1.3155645,CCCCn1c(=O)[nH]c2cc(-c3cc(C(=O)NC4CC4)ccc3C)ccc2c1=O,Q16539|PF00069,Outlier
34,0.552668,0.08134829999999993,-1.665581,-1.5842327,Nc1cnc(-c2ccc(-c3ccc(C(F)(F)F)cc3CN3CCC(N)CC3)cc2F)cn1,P20292|PF01124,Outlier
35,0.507871,0.1908110999999999,-1.20412,-1.3949311,c1cc2c(cc1OCC1CCCO1)CCC1(CCN(C3CCC3)CC1)O2,Q9Y5N1|PF00001,Outlier
36,0.54962134,0.016949699999999845,-1.69897,-1.7159197,c1cc2c(cc1OCC1CCCO1)CCC1(CCN(C3CCC3)CC1)O2,Q9QYN8|PF00001,Outlier
37,0.47766307,0.4011355000000001,-3.3096302,-2.9084947,CN(CCCc1ccc(Cl)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCN(CC(=O)c3ccccc3)CC2)n1,P03372|PF00104,Normal
38,0.46844724,0.19221399999999988,-2.30103,-2.108816,CN(CCCc1ccc(Cl)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCN(CC(=O)c3ccccc3)CC2)n1,Q92731|PF00104,Normal
39,0.61345327,0.08898000000000028,-2.5785246,-2.4895446,O=C(Nc1ccc(C2CNCCO2)cc1)C1CCN(c2ccncn2)CC1,Q923Y9|PF00001,Outlier
40,0.516837,0.3258562999999999,-1.9758911,-1.6500348,COc1ccc2cc([C@H](C)C(=O)NCCCN3CCN(c4ccccc4OC)CC3)ccc2c1.O=C(O)C(=O)O,P14416|PF00001,Outlier
41,0.516895,0.42591829999999997,-1.748188,-1.3222697,COc1ccccc1N1CCN(CCCNC(=O)Cc2ccc3ccccc3c2)CC1.O=C(O)C(=O)O,P14416|PF00001,Outlier
42,0.6073096,1.7053805,-2.4183013,-0.7129208,COc1ccc2cc([C@H](C)C(=O)NCCCN3CCN(c4ccccc4OC)CC3)ccc2c1.O=C(O)C(=O)O,P35462|PF00001,Outlier
43,0.60761374,1.3397288,-2.146128,-0.8063992,COc1ccccc1N1CCN(CCCNC(=O)Cc2ccc3ccccc3c2)CC1.O=C(O)C(=O)O,P35462|PF00001,Outlier
44,0.49350727,0.046353099999999925,-1.60206,-1.6484131,Cc1c(NC2CC2)nc(C2CCC2)nc1N1CCCCCC1,P20309|PF00001,Normal
45,0.53337294,0.010389300000000379,-2.7323937,-2.742783,CN1C=NC2C(NC3CCCC3)=NC=NC21,P28190|PF00001,Outlier
46,0.5801422,0.5652932999999996,-4.3180633,-4.8833566,COC(=O)c1[nH]c(C)c(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccnc2)c1C,P21462|PF00001,Outlier
47,0.640422,0.35661830000000005,-1.9415114,-1.5848931,O=C(Oc1ccc2oc(=O)ccc2c1)c1ccccc1,O43570|PF00194,Outlier
48,0.5472236,0.38657529999999984,-1.4756712,-1.8622465,O=C(Oc1ccc2oc(=O)ccc2c1)c1ccccc1,Q16790|PF00194,Outlier
49,0.6052381,0.8827145999999999,-4.382377,-3.4996624,COc1ccc(F)cc1C[C@H]1CC[C@H](CN)O1,P23975|PF00209,Outlier
50,0.60515034,0.23494219999999988,-3.2509077,-3.4858499,COc1ccc(F)cc1C[C@H]1CC[C@H](CCN)O1,P23975|PF00209,Outlier
51,0.6184604,0.4432892999999998,-2.283301,-1.8400117,COc1ccc(F)cc1C[C@H]1CC[C@H](CN)O1,P31645|PF00209,Outlier
52,0.618426,0.41063190000000005,-1.30103,-1.7116619,COc1ccc(F)cc1C[C@H]1CC[C@H](CCN)O1,P31645|PF00209,Outlier
53,0.63127357,0.14277850000000036,-4.435207,-4.2924285,COc1ccc(F)cc1C[C@H]1CC[C@H](CN)O1,Q01959|PF00209,Outlier
54,0.6312585,0.4531217000000005,-4.7077403,-4.2546186,COc1ccc(F)cc1C[C@H]1CC[C@H](CCN)O1,Q01959|PF00209,Outlier
55,0.614731,0.5030448000000001,-3.5000002,-2.9969554,O=C(Cc1ccc(-c2cccnc2)cc1)Nc1ccc(SC(F)F)cc1,P06239|PF07714,Outlier
56,0.5812074,0.33233880000000005,-2.7000024,-3.0323412,O=C(Cc1ccc(-c2cccnc2)cc1)Nc1ccc(SC(F)F)cc1,Q02750|PF00069,Outlier
57,0.4976307,0.07846080000000022,-3.199999,-3.1215382,O=C(Cc1ccc(-c2cccnc2)cc1)Nc1ccc(SC(F)F)cc1,P06241|PF07714,Normal
58,0.6167452,0.039385400000000015,-3.6,-3.5606146,O=C(Cc1ccc(-c2cccnc2)cc1)Nc1ccc(SC(F)F)cc1,Q9UQM7|PF00069,Outlier
59,0.5884876,0.7327534999999998,-2.3000083,-3.0327618,O=C(Cc1ccc(-c2cccnc2)cc1)Nc1ccc(SC(F)F)cc1,P50613|PF00069,Outlier
60,0.5298637,0.6414004000000002,-2.500003,-3.1414034,O=C(Cc1ccc(-c2cccnc2)cc1)Nc1ccc(SC(F)F)cc1,Q00535|PF00069,Outlier
61,0.47599697,0.042809299999999606,-3.4000006,-3.3571913,O=C(Cc1ccc(-c2cccnc2)cc1)Nc1ccc(SC(F)F)cc1,P49760|PF00069,Normal
62,0.480644,0.3416298000000002,-2.4000022,-2.741632,O=C(Cc1ccc(-c2cccnc2)cc1)Nc1ccc(SC(F)F)cc1,Q9HAZ1|PF00069,Normal
63,0.4810146,0.09301709999999996,-3.4000006,-3.3069835,O=C(Cc1ccc(-c2cccnc2)cc1)Nc1ccc(SC(F)F)cc1,Q06187|PF07714,Normal
64,0.48281336,0.23884460000000018,-3.1000016,-2.861157,O=C(Cc1ccc(-c2cccnc2)cc1)Nc1ccc(SC(F)F)cc1,Q9Y463|PF00069,Normal
65,0.6076747,0.552586,-1.8000294,-2.3526154,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,P35462|PF00001,Outlier
66,0.54170734,1.9354231,-4.0,-2.0645769,CN1CC=C(c2cn(Cc3ccccc3)c3ccccc23)CC1,P19327|PF00001,Outlier
67,0.65878224,0.7492596,-1.0,-1.7492596,CN1CC=C(c2cn(Cc3ccccc3)c3ccccc23)CC1,P50406|PF00001,Outlier
68,0.6587915,0.8127807,-1.0,-1.8127807,Fc1ccc2c(c1)c(C1=CCNCC1)cn2Cc1ccccc1,P50406|PF00001,Outlier
69,0.5169942,0.24427650000000023,-2.0211892,-2.2654657,COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,P14416|PF00001,Outlier
70,0.5287906,1.5035861000000001,-2.7234557,-1.2198696,COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(O)c3CN1CC2,P21728|PF00001,Outlier
71,0.52880794,1.6282963999999998,-3.075182,-1.4468856,COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@H]21,P21728|PF00001,Outlier
72,0.5287956,0.9348240999999999,-2.1303337,-1.1955096,COc1cc2c(cc1O)[C@H]1Cc3ccc(O)c(OC)c3CN1CC2,P21728|PF00001,Outlier
73,0.52880687,0.6053894400000001,-0.81954396,-1.4249334,COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,P21728|PF00001,Outlier
74,0.53266454,0.59150943,-0.4578819,0.13362753,CC1(C)C2CC[C@]1(C)CN(CCC1CCCCCCC1)C2,Q99720|PF04622,Outlier
75,0.4981193,0.17564499999999983,-2.874482,-2.698837,Cc1cc2nc(C3CCCO3)n(-c3ccc4c(N)nc(N)nc4c3)c2cc1C,P00374|PF00186,Normal
76,0.4972909,0.38144140000000004,0.69897,1.0804114,Cc1cc2nc(C3CCCO3)n(-c3ccc4c(N)nc(N)nc4c3)c2cc1C,P0A017|PF00186,Normal
77,0.5255468,0.8645259000000001,-1.3619167,-0.4973908,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c3C(C1)C2.Cl.Cl,P22303|PF00135,Outlier
78,0.48149616,0.5496419000000001,-1.0530784,-1.6027203,CN/C(=N\\S(=O)(=O)c1ccc(C(F)(F)F)cc1)C1=NN(c2ccc(Cl)cc2Cl)C(c2ccccc2)C1,P21554|PF00001,Normal
79,0.48149943,0.12842189999999998,-1.5682018,-1.6966237,CN/C(=N\\S(=O)(=O)c1ccc(Cl)cc1)C1=NN(c2ccc(Cl)cc2Cl)C(c2ccccc2)C1,P21554|PF00001,Normal
80,0.4814939,0.08404619999999996,-1.7242758,-1.6402296,CN/C(=N\\S(=O)(=O)c1cccc(Cl)c1)C1=NN(c2ccc(Cl)cc2Cl)C(c2ccccc2)C1,P21554|PF00001,Normal
81,0.48146418,0.33875069999999985,-1.3364598,-1.6752105,CN/C(=N\\S(=O)(=O)c1ccc(F)cc1)C1=NN(c2ccc(Cl)cc2)C(c2ccccc2)C1,P21554|PF00001,Normal
82,0.48144174,0.19609460000000012,-1.9242793,-1.7281847,CN/C(=N\\S(=O)(=O)c1ccc(Cl)cc1)C1=NN(c2ccc(Cl)cc2)C(c2ccccc2)C1,P21554|PF00001,Normal
83,0.53193843,0.19310919999999987,-2.518514,-2.7116232,CN/C(=N\\S(=O)(=O)c1cccc(Cl)c1)C1=NN(c2ccc(Cl)cc2Cl)C(c2ccccc2)C1,P34972|PF00001,Outlier
84,0.5319187,0.4086517999999999,-2.3944516,-2.8031034,CN/C(=N\\S(=O)(=O)c1ccc(Cl)cc1)C1=NN(c2ccc(Cl)cc2Cl)C(c2ccccc2)C1,P34972|PF00001,Outlier
85,0.5319177,0.14557520000000013,-2.252853,-2.3984282,CN/C(=N\\S(=O)(=O)c1ccc(C(F)(F)F)cc1)C1=NN(c2ccc(Cl)cc2Cl)C(c2ccccc2)C1,P34972|PF00001,Outlier
86,0.59592545,0.3641866,-2.9590414,-3.323228,Nc1oc2ccc(Cl)cc2c(=O)c1-c1ccc(Cl)cc1,P00918|PF00194,Outlier
87,0.5959741,0.2251455,-3.303196,-3.5283415,COc1ccc(-c2c(N)oc3ccc(Cl)cc3c2=O)cc1,P00918|PF00194,Outlier
88,0.47763804,1.7460852,-3.2552724,-1.5091872,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,P03372|PF00104,Normal
89,0.50067014,1.0394917000000001,-2.6532125,-3.6927042,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,P05091|PF00171,Outlier
90,0.5562325,0.9656966000000002,-4.079181,-3.1134844,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,P11511|PF00067,Outlier
91,0.55623215,2.1892653,-5.0,-2.8107347,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,P11511|PF00067,Outlier
92,0.6044209,0.14123719999999995,-3.3964958,-3.537733,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,P23975|PF00209,Outlier
93,0.5352361,0.06745909999999977,-3.4758165,-3.5432756,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,P28223|PF00001,Outlier
94,0.5514588,0.8433516000000001,-3.8924286,-3.049077,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,P28335|PF00001,Outlier
95,0.52317584,0.5083749000000002,-4.0648694,-3.5564945,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,P30542|PF00001,Outlier
96,0.6309915,0.048161999999999594,-4.1284637,-4.1766257,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,Q01959|PF00209,Outlier
97,0.46805295,1.0725868,-2.4771214,-1.4045346,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,Q92731|PF00104,Normal
98,0.5515576,0.09724840000000023,-3.9908714,-3.893623,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,P29274|PF00001,Outlier
99,0.5389023,0.7251950000000003,-3.770852,-3.045657,Nc1oc2ccc(Cl)cc2c(=O)c1-c1ccc(Cl)cc1,P07451|PF00194,Outlier
100,0.53894484,0.42912550000000005,-3.6608655,-3.23174,COc1ccc(-c2c(N)oc3ccc(Cl)cc3c2=O)cc1,P07451|PF00194,Outlier
101,0.5568096,1.5030794000000003,-3.5682018,-2.0651224,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,Q16678|PF00067,Outlier
102,0.55675983,1.4481779000000001,-3.2787535,-1.8305756,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,Q16678|PF00067,Outlier
103,0.46770328,0.9479012,-3.9334872,-2.985586,Nc1oc2ccc(Cl)cc2c(=O)c1-c1ccc(Cl)cc1,P23280|PF00194,Normal
104,0.467709,0.6411519999999999,-3.951823,-3.310671,COc1ccc(-c2c(N)oc3ccc(Cl)cc3c2=O)cc1,P23280|PF00194,Normal
105,0.5811922,0.13489300000000037,-3.09691,-3.231803,Nc1oc2ccc(Cl)cc2c(=O)c1-c1ccc(Cl)cc1,P00915|PF00194,Outlier
106,0.5812533,0.22230380000000016,-3.3541083,-3.1318045,COc1ccc(-c2c(N)oc3ccc(Cl)cc3c2=O)cc1,P00915|PF00194,Outlier
107,0.5139128,0.20141929999999997,-4.0499997,-3.8485804,CCOC(=O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(OC)cc1,Q04760|PF00903,Outlier
108,0.58270144,0.8614001,-3.3944516,-2.5330515,Nc1oc2ccc(Cl)cc2c(=O)c1-c1ccc(Cl)cc1,Q9Y2D0|PF00194,Outlier
109,0.58277,0.5795431999999998,-3.4502492,-2.870706,COc1ccc(-c2c(N)oc3ccc(Cl)cc3c2=O)cc1,Q9Y2D0|PF00194,Outlier
110,0.5761501,0.7463787000000002,-3.356026,-2.6096473,Nc1oc2ccc(Cl)cc2c(=O)c1-c1ccc(Cl)cc1,P35218|PF00194,Outlier
111,0.5762243,0.5292201000000003,-3.4116197,-2.8823996,COc1ccc(-c2c(N)oc3ccc(Cl)cc3c2=O)cc1,P35218|PF00194,Outlier
112,0.5705493,1.1497025,-3.900367,-2.7506645,Nc1oc2ccc(Cl)cc2c(=O)c1-c1ccc(Cl)cc1,P43166|PF00194,Outlier
113,0.57057184,0.9812221000000001,-3.8293037,-2.8480816,COc1ccc(-c2c(N)oc3ccc(Cl)cc3c2=O)cc1,P43166|PF00194,Outlier
114,0.57048416,1.5310292000000003,-0.6232493,-2.1542785,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,P43166|PF00194,Outlier
115,0.5704621,0.34741219999999995,-2.569959,-2.2225468,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,P43166|PF00194,Outlier
116,0.63358164,1.2776953,-3.515874,-2.2381787,Nc1oc2ccc(Cl)cc2c(=O)c1-c1ccc(Cl)cc1,Q9ULX7|PF00194,Outlier
117,0.63361984,1.2952513999999997,-3.4517865,-2.1565351,COc1ccc(-c2c(N)oc3ccc(Cl)cc3c2=O)cc1,Q9ULX7|PF00194,Outlier
118,0.57378024,1.396827,-3.845098,-2.448271,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,P11166|PF00083,Outlier
119,0.54686666,0.49793619999999983,-4.5563025,-4.0583663,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,P30543|PF00001,Outlier
120,0.64026797,1.8878109999999997,-3.9689498,-2.0811388,Nc1oc2ccc(Cl)cc2c(=O)c1-c1ccc(Cl)cc1,O43570|PF00194,Outlier
121,0.64030945,1.5535943999999997,-3.8122447,-2.2586503,COc1ccc(-c2c(N)oc3ccc(Cl)cc3c2=O)cc1,O43570|PF00194,Outlier
